TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
3:24:00 AM,269.5,0.4,62.2,82.5,20864.0,20432.3,71.5,77.1,20385.3,19934.4,71.9,77.7,20422.1,19654.5,72.1,77.0,21070.4,20524.3,72.1,77.2,28289.5,25487.7,73.0,76.8,23644.3,23196.5,71.7,77.3
3:26:00 AM,241.3,0.4,62.3,82.6,20862.8,20441.0,71.5,77.1,20382.8,19938.8,71.9,77.6,20421.5,19643.3,72.1,77.1,21071.6,20524.4,72.1,77.2,28278.2,25483.9,73.0,76.8,23650.6,23194.0,71.7,77.3
3:28:00 AM,269.4,0.4,62.3,82.5,20871.6,20442.9,71.5,77.1,20382.7,19930.0,71.9,77.6,20404.0,19643.9,72.1,77.0,21067.3,20522.5,72.1,77.2,28277.6,25493.3,73.0,76.8,23630.5,23197.7,71.7,77.3
3:30:00 AM,274.7,0.4,62.3,82.6,20869.7,20453.0,71.5,77.0,20383.4,19925.6,71.9,77.6,20392.1,19632.1,72.1,77.1,21077.9,20508.8,72.1,77.2,28276.3,25495.1,73.0,76.8,23632.4,23186.5,71.7,77.3
3:32:00 AM,270.1,0.4,62.4,82.5,20865.9,20450.5,71.5,77.1,20383.4,19942.6,71.9,77.7,20394.6,19646.4,72.1,77.0,21086.7,20510.6,72.1,77.2,28278.2,25496.4,73.0,76.7,23652.5,23184.6,71.7,77.3
3:34:00 AM,246.4,0.4,62.4,82.5,20879.1,20436.6,71.5,77.1,20385.9,19928.8,71.9,77.6,20394.0,19630.2,72.1,77.0,21079.2,20519.4,72.1,77.2,28283.2,25498.8,73.0,76.8,23626.1,23183.9,71.7,77.4
3:36:00 AM,209.0,0.4,62.4,82.5,20859.0,20431.7,71.5,77.1,20382.7,19937.0,71.9,77.7,20400.3,19635.8,72.1,77.0,21072.3,20510.6,72.1,77.2,28266.9,25497.6,73.0,76.9,23641.8,23177.7,71.7,77.3
3:38:00 AM,234.1,0.4,62.4,82.5,20868.4,20456.1,71.5,77.1,20388.4,19938.2,71.9,77.6,20399.6,19636.5,72.1,77.1,21081.7,20520.6,72.1,77.1,28282.0,25508.8,73.0,76.8,23639.9,23184.6,71.7,77.3
3:40:00 AM,195.7,0.4,62.5,82.5,20866.0,20447.9,71.5,77.1,20370.2,19935.1,71.9,77.6,20404.0,19624.6,72.1,77.0,21072.9,20515.6,72.1,77.2,28276.3,25493.3,73.0,76.8,23636.1,23184.6,71.7,77.3
3:42:00 AM,171.8,0.4,62.6,82.5,20864.1,20447.3,71.5,77.1,20401.6,19928.1,71.9,77.6,20395.9,19633.3,72.1,77.0,21061.0,20521.8,72.1,77.2,28275.7,25500.1,73.0,76.8,23635.5,23199.0,71.7,77.3
3:44:00 AM,56.1,0.4,62.6,82.5,20879.8,20444.2,71.5,77.1,20387.1,19922.5,71.9,77.6,20405.2,19639.6,72.1,77.0,21071.6,20518.7,72.1,77.1,28279.5,25507.6,73.0,76.8,23645.6,23196.5,71.7,77.3
3:46:00 AM,151.7,0.4,62.7,82.5,20871.6,20429.8,71.5,77.1,20377.7,19932.6,71.9,77.7,20405.9,19634.6,72.1,77.1,21077.9,20511.9,72.1,77.2,28272.6,25518.8,73.0,76.8,23645.5,23181.4,71.7,77.3
3:48:00 AM,124.4,0.4,62.7,82.5,20863.4,20441.0,71.5,77.1,20374.0,19948.3,71.9,77.6,20395.9,19642.1,72.1,77.1,21071.0,20500.0,72.1,77.1,28265.0,25506.3,73.0,76.8,23643.0,23178.3,71.7,77.3
3:50:00 AM,107.7,0.4,62.7,82.5,20876.0,20456.1,71.5,77.1,20384.0,19935.7,71.9,77.6,20383.4,19627.8,72.1,77.1,21070.4,20513.7,72.1,77.1,28263.2,25498.2,73.0,76.9,23640.5,23192.7,71.7,77.3
3:52:00 AM,106.8,0.4,62.5,82.5,20867.2,20444.8,71.5,77.1,20390.9,19936.3,71.9,77.6,20390.3,19631.5,72.1,77.1,21065.4,20510.0,72.1,77.2,28269.4,25511.3,73.0,76.8,23649.3,23191.5,71.7,77.3
3:54:00 AM,110.2,0.4,62.4,82.5,20871.6,20429.8,71.5,77.1,20391.5,19919.9,71.9,77.6,20390.3,19633.3,72.1,77.1,21059.1,20506.3,72.1,77.1,28283.8,25495.1,73.0,76.8,23631.1,23185.8,71.7,77.3
3:56:00 AM,112.4,2.1,62.2,82.5,20869.7,20447.3,71.5,77.1,20390.9,19940.7,71.9,77.6,20394.0,19630.2,72.1,77.0,21060.4,20509.4,72.1,77.1,28274.4,25503.8,73.0,76.9,23626.1,23188.3,71.7,77.3
3:58:00 AM,139.9,2.3,62.1,82.5,20850.8,20426.0,71.5,77.1,20384.0,19940.7,71.9,77.6,20405.3,19632.1,72.1,77.1,21064.1,20509.4,72.1,77.2,28267.5,25502.6,73.0,76.8,23634.2,23180.8,71.7,77.3
4:00:00 AM,212.1,0.4,62.1,82.5,20864.1,20428.5,71.5,77.1,20385.9,19927.5,71.9,77.5,20402.7,19634.0,72.1,77.1,21068.5,20505.6,72.1,77.1,28275.7,25489.5,73.0,76.8,23626.1,23172.7,71.7,77.3
4:02:00 AM,278.9,0.4,62.0,82.5,20856.5,20446.7,71.5,77.1,20385.9,19930.0,71.9,77.6,20402.7,19652.0,72.1,77.1,21070.4,20512.5,72.1,77.2,28276.3,25485.8,73.0,76.8,23636.1,23181.4,71.7,77.3
4:04:00 AM,259.4,0.4,62.0,82.5,20871.0,20431.6,71.5,77.1,20376.5,19930.0,71.9,77.6,20417.7,19651.4,72.1,77.1,21074.8,20522.5,72.1,77.1,28280.1,25492.0,73.0,76.8,23629.2,23175.8,71.7,77.3
4:06:00 AM,288.2,0.4,62.0,82.5,20859.7,20442.9,71.5,77.1,20381.5,19932.5,71.9,77.6,20419.6,19638.3,72.1,77.1,21068.5,20502.5,72.1,77.1,28272.6,25506.3,73.0,76.8,23634.9,23180.2,71.7,77.2
4:08:00 AM,254.7,0.8,62.0,82.4,20870.3,20426.6,71.5,77.1,20368.3,19931.9,71.9,77.6,20406.5,19629.6,72.1,77.1,21052.9,20502.5,72.1,77.2,28272.6,25491.4,73.0,76.8,23626.7,23187.1,71.7,77.3
4:10:00 AM,263.8,0.4,62.0,82.5,20873.5,20441.7,71.5,77.1,20379.0,19943.3,71.9,77.5,20411.5,19617.8,72.1,77.1,21064.1,20511.9,72.1,77.1,28270.7,25488.3,73.0,76.8,23627.4,23180.8,71.7,77.3
4:12:00 AM,290.4,0.4,62.0,82.5,20872.2,20426.6,71.5,77.1,20387.8,19935.7,71.9,77.5,20410.3,19618.4,72.1,77.1,21078.6,20511.2,72.1,77.1,28266.3,25499.5,73.0,76.9,23630.5,23188.3,71.7,77.3
4:14:00 AM,274.7,0.4,62.0,82.5,20874.1,20420.4,71.5,77.1,20392.8,19934.4,71.9,77.5,20396.5,19634.6,72.1,77.1,21054.1,20504.4,72.1,77.1,28266.3,25506.3,73.0,76.9,23631.1,23176.4,71.7,77.3
4:16:00 AM,238.1,0.9,62.0,82.4,20879.8,20444.2,71.5,77.1,20385.9,19940.7,71.9,77.6,20396.5,19629.0,72.1,77.0,21077.3,20500.0,72.1,77.1,28271.9,25520.6,73.0,76.8,23653.1,23198.4,71.7,77.3
4:18:00 AM,217.7,1.3,61.9,82.5,20877.3,20416.6,71.5,77.1,20385.3,19924.4,71.9,77.6,20398.4,19624.0,72.1,77.1,21047.9,20496.9,72.1,77.1,28258.1,25493.3,73.0,76.9,23609.8,23186.5,71.7,77.3
4:20:00 AM,262.2,6.2,61.8,82.5,20880.4,20411.0,71.5,77.1,20388.4,19926.9,71.9,77.5,20377.8,19618.4,72.1,77.1,21058.5,20495.0,72.1,77.1,28260.7,25493.9,73.0,76.8,23616.0,23182.1,71.7,77.2
4:22:00 AM,260.3,8.1,61.7,82.5,20889.8,20428.5,71.5,77.1,20387.1,19911.8,71.9,77.6,20387.2,19624.0,72.1,77.1,21063.5,20500.7,72.1,77.1,28266.3,25492.0,73.0,76.9,23626.1,23181.4,71.7,77.3
4:24:00 AM,257.2,7.2,61.8,82.4,20883.6,20433.5,71.5,77.1,20384.0,19926.2,71.9,77.6,20390.3,19635.2,72.1,77.1,21056.0,20494.4,72.1,77.1,28261.3,25498.2,73.0,76.9,23621.1,23173.9,71.7,77.2
4:26:00 AM,260.6,7.3,62.0,82.4,20882.3,20413.5,71.5,77.1,20381.5,19931.9,71.9,77.5,20385.9,19629.6,72.1,77.1,21066.0,20491.9,72.1,77.1,28269.4,25493.9,73.0,76.9,23610.4,23180.2,71.7,77.2
4:28:00 AM,258.7,8.4,62.0,82.4,20860.3,20426.0,71.5,77.1,20363.3,19923.7,71.9,77.6,20392.1,19630.2,72.1,77.1,21052.2,20478.9,72.1,77.1,28263.8,25495.7,73.0,76.8,23624.8,23169.5,71.7,77.2
4:30:00 AM,271.9,9.9,62.0,82.4,20863.4,20421.0,71.5,77.1,20384.0,19911.1,71.9,77.6,20397.1,19640.2,72.1,77.1,21043.5,20496.9,72.1,77.1,28266.9,25480.8,73.0,76.9,23636.8,23181.4,71.7,77.3
4:32:00 AM,275.5,9.2,61.9,82.4,20868.5,20415.4,71.5,77.1,20379.0,19916.8,71.9,77.5,20390.3,19631.5,72.1,77.1,21054.8,20486.9,72.1,77.1,28270.7,25492.0,73.0,76.8,23614.8,23181.4,71.7,77.2
4:34:00 AM,266.9,12.2,61.8,82.4,20860.9,20427.3,71.5,77.1,20368.3,19914.3,71.9,77.5,20388.4,19629.6,72.1,77.1,21054.7,20494.4,72.1,77.1,28264.4,25489.5,73.0,76.9,23621.0,23169.5,71.7,77.2
4:36:00 AM,268.3,14.4,61.7,82.4,20864.7,20432.9,71.5,77.2,20370.8,19920.0,71.9,77.6,20378.4,19613.4,72.1,77.1,21028.5,20496.9,72.1,77.1,28276.9,25490.8,73.0,76.9,23625.5,23192.7,71.7,77.3
4:38:00 AM,260.6,12.3,61.7,82.4,20874.7,20428.5,71.5,77.1,20375.9,19931.9,71.9,77.5,20380.9,19612.8,72.1,77.1,21041.6,20498.2,72.1,77.1,28262.5,25482.7,73.0,76.9,23629.9,23193.3,71.7,77.2
4:40:00 AM,266.5,10.5,61.7,82.4,20862.8,20416.6,71.5,77.1,20382.7,19918.7,71.9,77.5,20379.7,19614.7,72.1,77.1,21054.1,20491.3,72.1,77.1,28273.8,25483.9,73.0,76.9,23616.0,23173.9,71.7,77.2
4:42:00 AM,249.5,7.8,61.7,82.4,20865.9,20421.6,71.5,77.1,20379.6,19928.1,71.9,77.5,20387.1,19626.5,72.1,77.1,21066.0,20505.0,72.1,77.1,28268.8,25480.2,73.0,76.9,23620.4,23174.6,71.7,77.2
4:44:00 AM,227.9,4.8,61.7,82.4,20865.3,20422.9,71.5,77.1,20386.5,19921.8,71.9,77.5,20380.3,19617.2,72.1,77.1,21039.7,20495.0,72.1,77.1,28281.3,25492.6,73.0,76.9,23616.0,23175.8,71.7,77.2
4:46:00 AM,204.6,1.5,62.0,82.4,20877.9,20424.7,71.5,77.1,20395.3,19940.1,71.9,77.5,20395.3,19617.8,72.1,77.1,21041.6,20470.8,72.1,77.1,28277.6,25483.9,73.0,76.9,23622.3,23169.5,71.7,77.2
4:48:00 AM,180.5,0.4,62.3,82.4,20862.8,20427.3,71.5,77.1,20374.6,19921.2,71.9,77.5,20386.5,19625.3,72.1,77.1,21044.1,20493.2,72.1,77.1,28276.3,25482.7,73.0,76.9,23612.3,23173.9,71.7,77.3
4:50:00 AM,180.4,0.4,62.3,82.4,20867.8,20417.2,71.5,77.1,20381.5,19911.1,71.9,77.5,20390.3,19626.5,72.1,77.1,21044.7,20495.7,72.1,77.1,28280.7,25486.4,73.0,76.9,23604.7,23172.7,71.7,77.3
4:52:00 AM,202.1,0.6,62.5,82.4,20853.4,20416.0,71.5,77.1,20372.7,19916.2,71.9,77.5,20383.4,19619.0,72.1,77.1,21034.7,20490.7,72.1,77.0,28265.1,25477.7,73.0,76.9,23613.5,23177.1,71.7,77.2
4:54:00 AM,201.8,0.5,62.6,82.4,20869.7,20408.5,71.5,77.1,20380.2,19926.9,71.9,77.5,20390.9,19607.2,72.1,77.1,21030.3,20491.9,72.1,77.0,28266.3,25483.3,73.0,76.9,23612.3,23175.8,71.7,77.2
4:56:00 AM,237.4,1.2,62.7,82.4,20860.9,20415.3,71.5,77.1,20369.6,19921.2,71.9,77.5,20384.0,19619.0,72.1,77.1,21043.5,20483.8,72.1,77.0,28268.2,25482.1,73.0,76.9,23609.1,23163.3,71.7,77.2
4:58:00 AM,248.3,6.0,62.8,82.4,20870.4,20416.0,71.5,77.1,20376.5,19914.3,71.9,77.5,20387.2,19617.2,72.1,77.1,21044.7,20489.4,72.1,77.1,28281.3,25479.5,73.0,76.9,23622.9,23183.3,71.7,77.2
5:00:00 AM,264.7,8.9,62.8,82.4,20863.4,20415.3,71.5,77.1,20384.0,19908.6,71.9,77.5,20387.1,19610.3,72.1,77.1,21047.2,20490.7,72.1,77.1,28264.4,25483.3,73.0,76.9,23624.2,23169.5,71.7,77.2
5:02:00 AM,269.1,14.8,62.8,82.4,20860.9,20412.2,71.5,77.2,20366.4,19931.9,71.9,77.5,20377.2,19615.9,72.1,77.1,21046.0,20487.6,72.1,77.1,28265.0,25475.2,73.0,76.9,23625.5,23171.4,71.7,77.2
5:04:00 AM,276.3,17.3,62.6,82.4,20876.6,20414.1,71.5,77.2,20375.9,19915.5,71.9,77.5,20372.8,19614.1,72.1,77.1,21029.1,20488.8,72.1,77.0,28275.1,25483.9,73.0,76.9,23614.8,23189.0,71.7,77.2
5:06:00 AM,269.8,19.6,62.4,82.4,20868.5,20421.0,71.5,77.1,20369.6,19919.3,71.9,77.5,20382.2,19634.6,72.1,77.1,21034.1,20494.4,72.1,77.1,28268.8,25486.4,73.0,76.9,23622.3,23176.4,71.7,77.2
5:08:00 AM,263.1,23.7,62.1,82.4,20863.4,20404.1,71.5,77.2,20367.7,19928.8,71.9,77.5,20392.1,19616.5,72.1,77.1,21046.6,20488.8,72.1,77.0,28272.6,25482.1,73.0,76.9,23617.9,23166.4,71.7,77.2
5:10:00 AM,267.7,20.9,61.9,82.4,20862.8,20406.6,71.5,77.1,20384.0,19931.9,71.9,77.5,20365.9,19610.9,72.1,77.1,21042.2,20488.8,72.1,77.0,28268.2,25489.5,73.0,76.9,23617.3,23170.1,71.7,77.2
5:12:00 AM,274.5,18.6,61.9,82.4,20857.8,20432.3,71.5,77.1,20376.5,19926.3,71.9,77.5,20372.2,19607.2,72.1,77.2,21034.7,20496.3,72.1,77.0,28273.2,25485.8,73.0,76.9,23617.3,23170.2,71.7,77.1
5:14:00 AM,281.7,16.2,61.8,82.4,20863.4,20412.2,71.5,77.1,20362.7,19916.2,71.9,77.5,20375.9,19595.4,72.1,77.1,21044.1,20495.7,72.1,77.0,28263.2,25471.5,73.0,76.9,23615.4,23177.0,71.7,77.2
5:16:00 AM,275.9,15.1,61.7,82.4,20850.8,20400.3,71.5,77.1,20380.2,19915.5,71.9,77.5,20377.1,19602.8,72.1,77.2,21050.4,20495.1,72.1,77.0,28274.4,25473.9,73.0,76.9,23625.4,23177.7,71.7,77.2
5:18:00 AM,266.6,13.1,61.8,82.3,20860.3,20400.9,71.5,77.1,20370.8,19902.3,71.9,77.4,20368.4,19604.7,72.1,77.1,21051.0,20480.1,72.1,77.0,28266.3,25486.4,73.0,76.9,23634.9,23182.1,71.7,77.1
5:20:00 AM,265.1,12.3,61.7,82.3,20864.7,20407.2,71.5,77.2,20375.8,19914.9,71.9,77.4,20379.0,19612.8,72.1,77.1,21035.4,20473.2,72.1,77.0,28275.1,25475.2,73.0,76.9,23612.9,23190.8,71.7,77.1
5:22:00 AM,274.3,13.2,61.6,82.3,20861.5,20405.3,71.5,77.1,20383.4,19905.4,71.9,77.4,20374.0,19609.1,72.1,77.1,21041.6,20482.0,72.1,77.0,28282.0,25484.5,73.0,76.9,23610.4,23180.2,71.7,77.2
5:24:00 AM,269.3,10.6,61.7,82.3,20862.8,20409.7,71.5,77.2,20370.8,19902.3,71.9,77.4,20361.5,19592.3,72.1,77.2,21052.9,20477.0,72.1,77.0,28271.9,25467.1,73.0,76.9,23621.0,23183.3,71.7,77.2
5:26:00 AM,235.1,8.5,62.2,82.3,20867.8,20409.1,71.5,77.2,20385.2,19912.4,71.9,77.4,20385.3,19599.1,72.1,77.2,21048.5,20480.1,72.1,77.0,28277.6,25466.5,73.0,76.9,23618.5,23177.0,71.7,77.2
5:28:00 AM,256.6,7.6,62.5,82.3,20865.3,20412.8,71.5,77.2,20392.8,19896.6,71.9,77.4,20385.3,19610.3,72.1,77.1,21056.0,20487.6,72.1,77.0,28274.4,25473.3,73.0,76.9,23626.7,23191.5,71.7,77.2
5:30:00 AM,244.1,8.1,62.7,82.3,20859.0,20405.9,71.5,77.2,20389.0,19911.1,71.9,77.4,20365.9,19609.7,72.1,77.1,21026.6,20495.7,72.1,77.0,28268.2,25472.1,73.0,76.9,23635.5,23181.5,71.7,77.2
5:32:00 AM,249.3,3.9,62.7,82.3,20870.4,20403.4,71.5,77.2,20384.0,19911.8,71.9,77.4,20378.4,19609.1,72.1,77.2,21027.2,20496.3,72.1,77.0,28276.3,25478.9,73.0,76.9,23631.1,23187.1,71.7,77.1
5:34:00 AM,265.6,2.2,62.6,82.3,20863.4,20410.3,71.5,77.2,20378.4,19908.0,71.9,77.4,20369.7,19607.2,72.1,77.2,21046.6,20498.2,72.1,77.0,28264.4,25463.4,73.0,76.9,23617.3,23171.4,71.7,77.2
5:36:00 AM,290.6,0.4,62.2,82.3,20855.9,20400.9,71.5,77.2,20382.7,19913.6,71.9,77.5,20380.3,19599.7,72.1,77.2,21044.7,20494.4,72.1,77.0,28268.2,25477.7,73.0,76.9,23607.9,23184.0,71.7,77.1
5:38:00 AM,263.9,0.4,62.0,82.3,20880.4,20417.8,71.5,77.1,20380.2,19918.1,71.9,77.5,20374.7,19617.8,72.1,77.2,21049.1,20483.2,72.1,77.0,28272.6,25474.6,73.0,76.9,23614.2,23182.1,71.7,77.1
5:40:00 AM,284.5,0.4,62.0,82.3,20856.5,20404.7,71.5,77.1,20386.5,19908.0,71.9,77.4,20384.7,19605.3,72.1,77.2,21035.3,20468.3,72.1,76.9,28265.0,25479.6,73.0,76.9,23619.2,23183.3,71.7,77.1
5:42:00 AM,269.5,0.4,62.0,82.3,20859.0,20415.4,71.5,77.2,20376.5,19909.9,71.9,77.4,20385.9,19597.9,72.1,77.2,21029.7,20464.5,72.1,77.0,28280.7,25470.2,73.0,76.9,23612.3,23178.9,71.7,77.1
5:44:00 AM,286.0,0.4,62.1,82.2,20870.4,20400.9,71.5,77.1,20374.0,19913.7,71.9,77.4,20372.8,19609.1,72.1,77.2,21027.2,20475.1,72.1,77.0,28272.6,25471.5,73.0,76.9,23606.0,23164.5,71.7,77.1
5:46:00 AM,270.1,0.4,62.2,82.3,20864.7,20409.1,71.5,77.2,20372.1,19899.8,71.9,77.4,20364.7,19607.2,72.1,77.2,21039.7,20469.5,72.1,77.0,28271.9,25463.4,73.0,76.9,23614.1,23191.5,71.7,77.1
5:48:00 AM,261.5,3.1,62.2,82.3,20865.9,20408.5,71.5,77.1,20370.8,19900.4,71.9,77.4,20371.6,19613.4,72.1,77.1,21047.2,20480.1,72.1,76.9,28265.7,25469.6,73.0,76.9,23617.3,23178.3,71.7,77.1
5:50:00 AM,274.9,2.5,62.1,82.2,20864.1,20404.1,71.5,77.1,20340.1,19892.2,71.9,77.4,20355.9,19614.0,72.1,77.2,21056.6,20470.7,72.1,76.9,28258.2,25471.5,73.0,76.9,23619.8,23185.8,71.7,77.1
5:52:00 AM,287.4,1.5,62.0,82.3,20862.2,20405.9,71.5,77.2,20330.1,19901.0,71.9,77.4,20364.0,19608.5,72.1,77.2,21035.3,20475.7,72.1,77.0,28265.7,25464.6,73.0,77.0,23618.5,23186.5,71.7,77.1
5:54:00 AM,301.0,5.0,62.0,82.3,20867.8,20395.3,71.5,77.1,20313.2,19914.9,71.9,77.4,20381.5,19626.5,72.1,77.2,21047.9,20492.6,72.1,76.9,28266.3,25469.6,73.0,76.9,23626.1,23180.8,71.7,77.1
5:56:00 AM,288.1,5.3,62.0,82.2,20855.9,20414.7,71.5,77.2,20331.3,19902.3,71.9,77.4,20379.7,19604.1,72.1,77.2,21040.3,20483.8,72.1,76.9,28251.3,25482.7,73.0,76.9,23622.9,23176.4,71.7,77.1
5:58:00 AM,280.3,7.2,61.9,82.2,20854.6,20411.6,71.5,77.2,20316.9,19905.5,71.9,77.4,20364.0,19604.7,72.1,77.2,21031.0,20475.8,72.1,77.0,28251.3,25461.5,73.0,76.9,23621.0,23183.3,71.7,77.1
6:00:00 AM,262.4,8.7,61.9,82.2,20850.2,20395.3,71.5,77.2,20328.9,19894.1,71.9,77.4,20365.3,19607.2,72.1,77.2,21016.6,20468.9,72.1,77.0,28270.1,25475.2,73.0,77.0,23618.6,23178.9,71.7,77.1
6:02:00 AM,257.4,4.6,61.9,82.2,20860.9,20399.1,71.5,77.2,20342.6,19911.7,71.9,77.4,20377.8,19604.7,72.1,77.2,21042.9,20483.2,72.1,76.9,28266.9,25467.1,73.0,76.9,23606.0,23184.6,71.7,77.1
6:04:00 AM,264.0,1.8,61.9,82.2,20854.0,20402.8,71.5,77.2,20320.1,19913.6,71.9,77.3,20369.0,19594.1,72.1,77.2,21035.3,20482.6,72.1,76.9,28270.7,25459.0,73.0,76.9,23621.1,23181.4,71.7,77.1
6:06:00 AM,266.3,4.5,61.9,82.2,20860.3,20398.4,71.5,77.2,20318.8,19908.6,71.9,77.3,20369.0,19598.5,72.1,77.2,21035.4,20473.3,72.1,76.9,28272.6,25474.6,73.0,76.9,23626.7,23173.3,71.7,77.1
6:08:00 AM,267.1,7.9,61.9,82.2,20865.3,20411.6,71.5,77.2,20327.6,19906.7,71.9,77.4,20363.4,19596.0,72.1,77.2,21039.7,20480.7,72.1,76.9,28265.0,25472.1,73.0,76.9,23613.5,23177.0,71.7,77.1
6:10:00 AM,262.4,12.3,61.8,82.2,20862.8,20385.9,71.5,77.1,20333.2,19898.5,71.9,77.4,20370.3,19614.1,72.1,77.2,21024.7,20482.6,72.1,76.9,28256.3,25470.9,73.0,77.0,23622.3,23175.2,71.7,77.1
6:12:00 AM,252.4,14.8,62.0,82.2,20876.6,20397.2,71.5,77.2,20342.6,19910.5,71.9,77.3,20367.2,19601.0,72.1,77.2,21031.0,20481.3,72.1,77.0,28263.2,25487.7,73.0,77.0,23612.3,23183.3,71.7,77.1
6:14:00 AM,253.2,16.9,62.1,82.2,20856.5,20399.1,71.5,77.2,20323.8,19900.4,71.9,77.3,20370.3,19599.1,72.1,77.2,21024.1,20491.9,72.1,76.9,28262.5,25459.6,73.0,76.9,23615.4,23176.4,71.7,77.1
6:16:00 AM,243.8,17.3,62.1,82.2,20859.0,20408.4,71.5,77.2,20330.7,19901.7,71.9,77.3,20362.2,19608.5,72.1,77.2,21029.1,20483.9,72.1,76.9,28266.3,25469.6,73.0,77.0,23613.5,23172.7,71.7,77.1
6:18:00 AM,248.7,17.1,62.1,82.2,20850.2,20419.7,71.5,77.1,20324.4,19910.5,71.9,77.3,20360.3,19601.6,72.1,77.2,21028.5,20480.1,72.1,76.9,28266.3,25472.7,73.0,76.9,23630.5,23177.0,71.7,77.1
6:20:00 AM,260.9,18.6,61.9,82.1,20860.3,20408.5,71.5,77.2,20320.7,19897.2,71.9,77.3,20367.2,19600.4,72.1,77.2,21030.3,20469.5,72.1,76.9,28256.3,25467.7,73.0,77.0,23611.0,23173.9,71.7,77.0
6:22:00 AM,257.9,18.5,61.9,82.2,20856.5,20391.5,71.5,77.2,20318.8,19909.9,71.9,77.4,20371.5,19599.7,72.1,77.2,21024.7,20484.5,72.1,76.9,28258.2,25460.9,73.0,77.0,23620.4,23173.9,71.7,77.1
6:24:00 AM,262.5,16.2,61.9,82.2,20848.3,20399.1,71.5,77.2,20316.3,19906.1,71.9,77.3,20361.5,19586.1,72.1,77.2,21026.6,20468.3,72.1,76.9,28245.0,25466.5,73.0,77.0,23606.0,23175.2,71.7,77.0
6:26:00 AM,261.6,15.1,61.9,82.1,20853.4,20420.4,71.5,77.2,20315.7,19906.7,71.9,77.3,20370.9,19589.8,72.1,77.2,21021.6,20475.1,72.1,76.9,28253.1,25460.2,73.0,76.9,23621.1,23179.5,71.7,77.1
6:28:00 AM,245.7,11.0,61.9,82.1,20864.1,20392.2,71.5,77.2,20321.9,19910.5,71.9,77.3,20371.5,19603.5,72.1,77.2,21041.0,20462.7,72.1,76.9,28265.0,25480.2,73.0,76.9,23594.7,23171.4,71.7,77.1
6:30:00 AM,240.7,8.3,62.0,82.1,20857.1,20398.4,71.5,77.1,20326.9,19897.3,71.9,77.3,20364.7,19607.2,72.1,77.2,21024.1,20470.2,72.1,76.9,28256.9,25467.7,73.0,77.0,23602.8,23174.6,71.7,77.0
6:32:00 AM,220.9,7.0,62.2,82.1,20858.4,20402.8,71.5,77.1,20331.4,19898.5,71.9,77.3,20370.3,19607.2,72.1,77.2,21023.4,20464.5,72.1,76.9,28253.8,25467.7,73.0,77.0,23607.9,23172.7,71.7,77.0
6:34:00 AM,235.1,7.1,62.3,82.1,20859.0,20392.2,71.5,77.2,20334.5,19900.4,71.9,77.3,20362.2,19591.7,72.1,77.2,21014.1,20455.2,72.1,76.9,28250.0,25459.0,73.0,77.0,23595.9,23174.5,71.7,77.0
6:36:00 AM,250.9,8.4,62.4,82.1,20860.9,20388.4,71.5,77.2,20323.8,19911.1,71.9,77.3,20356.5,19594.8,72.1,77.2,21029.7,20462.0,72.1,76.9,28250.0,25460.3,73.0,77.0,23603.5,23162.6,71.7,77.0
6:38:00 AM,252.2,16.1,62.4,82.0,20850.8,20397.8,71.5,77.2,20325.7,19899.8,71.9,77.3,20362.2,19607.2,72.1,77.2,21034.7,20464.5,72.1,76.9,28250.6,25460.2,73.0,77.0,23595.3,23167.6,71.7,77.0
6:40:00 AM,253.8,15.8,62.6,82.1,20847.7,20395.9,71.5,77.2,20337.0,19911.8,71.9,77.3,20359.1,19601.0,72.1,77.2,21026.6,20469.5,72.1,76.9,28245.0,25456.5,73.0,76.9,23591.5,23167.6,71.7,77.0
6:42:00 AM,243.6,17.2,62.6,82.1,20847.1,20391.5,71.5,77.2,20342.0,19908.0,71.9,77.3,20358.4,19604.1,72.1,77.2,21031.0,20462.0,72.0,76.8,28258.8,25467.7,73.0,77.0,23598.4,23160.1,71.7,77.0
6:44:00 AM,250.5,18.9,62.7,82.0,20842.0,20401.6,71.5,77.2,20326.3,19898.5,71.9,77.2,20363.4,19610.3,72.1,77.2,21019.7,20463.3,72.0,76.9,28251.3,25472.1,73.0,76.9,23601.0,23167.0,71.7,77.0
6:46:00 AM,251.4,18.9,62.8,82.0,20847.7,20411.6,71.5,77.2,20332.0,19901.0,71.9,77.2,20354.1,19597.9,72.1,77.2,21008.4,20468.9,72.0,76.9,28265.7,25452.2,73.0,77.0,23603.5,23168.3,71.7,77.0
6:48:00 AM,243.2,20.8,62.9,82.0,20853.4,20410.3,71.5,77.2,20327.6,19891.0,71.9,77.2,20362.2,19599.1,72.1,77.2,21033.5,20471.4,72.0,76.8,28255.6,25460.9,73.0,77.0,23599.7,23163.3,71.7,77.0
6:50:00 AM,242.4,21.4,63.1,82.0,20852.7,20400.9,71.5,77.2,20334.5,19913.7,71.9,77.2,20355.9,19598.5,72.1,77.2,21039.7,20457.7,72.0,76.9,28261.9,25472.7,73.0,77.0,23609.7,23188.3,71.7,77.0
